crop_name,dataset,class_label,voxel_size,translation,shape
149,jrc_mus-kidney,er_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,golgi_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,np_in,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,lyso_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,lyso_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,hchrom,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ne_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,perox,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ne_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,cyto,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mito_ribo,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,echrom,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,golgi,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,nucpl,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,np_out,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mt_in,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,perox_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,pm,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mito_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,nuc,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,endo_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ld_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,perox_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,lyso,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,eres_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ves,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ecs,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,er,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,eres_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ne,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,cell,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ne_mem_all,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mito,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ld_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,endo_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,endo,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,eres,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,er_mem_all,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mito_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
